Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
43,M,4,Graduate,Single,$80K - $120K,Blue,32,3,2,3,12704.150080280475,777,7559.0,1.3388749262579982,1140.0803299551822,81,0.723,0.06033750221903079,0.6928826251103775,80,1,7.359826465080648,4
39,F,1,High School,Single,Less than $40K,Blue,33,6,3,2,12732.304668536512,779,453.0,1.3388910040412632,1145.2529504700292,72,0.674,0.061945575676260765,0.9037414381117418,32,2,4.583777356824531,7
31,M,2,Uneducated,Married,Less than $40K,Blue,18,3,2,4,12690.813027472475,780,1438.3,1.3386894610418953,1146.901013628899,50,1.083,0.058171524236684674,0.3784811691006785,3,2,3.1248137230410125,4
34,F,3,Uneducated,Single,Less than $40K,Blue,36,4,3,3,12717.794977722546,780,1438.3,1.3364787033805519,1144.8102245650457,74,0.762,0.06060727030392375,0.031381925430901125,42,4,1.2944149315420084,8
40,F,1,Uneducated,Divorced,Less than $40K,Blue,25,3,3,1,12677.356119344297,777,1711.0,1.331024843916425,1139.405932892215,79,0.646,0.057506782366997966,0.5315584003940151,38,3,6.709680501186228,5
31,F,0,Post-Graduate,Divorced,Less than $40K,Blue,36,6,3,3,12667.918835600496,774,4871.0,1.3354561882652072,1144.9036947612021,34,0.789,0.06596312213084314,0.631752939181859,51,5,4.318294218215364,2
39,F,3,Post-Graduate,Unknown,Unknown,Blue,26,6,1,4,12714.211667542637,780,692.0,1.33887863561261,1145.7055626294973,37,0.762,0.0573820544504303,0.8227843922497329,53,3,8.267411523547752,6
49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,12732.561244092953,780,17783.0,1.3386791551804327,1148.1957237039185,83,0.804,0.06468797509371631,0.09485254361401252,84,3,6.534281794937177,4
38,F,3,High School,Single,$40K - $60K,Gold,26,2,2,1,12731.540915937041,776,23981.0,1.330703338111606,1143.8065628381844,103,0.635,0.06496174975158336,0.049647793960320596,66,1,8.804288234938701,2
51,F,2,Graduate,Single,Unknown,Silver,41,5,3,3,12712.483402716363,776,29691.0,1.3376365634703566,1143.2200840275393,81,0.62,0.05953584903530886,0.06213932697090918,24,3,4.603151048176351,9
52,M,2,Graduate,Unknown,$60K - $80K,Blue,40,4,1,3,12712.339956979344,773,7215.0,1.339593453078995,1141.8184264273016,75,0.974,0.06065434169043532,0.07908862602915512,6,0,5.044040105404216,3
41,F,4,Graduate,Married,Unknown,Blue,30,3,1,2,12671.309755102075,780,3513.0,1.3337937556280326,1141.8933279004134,56,0.556,0.06127686305497975,0.6509573669284934,26,5,8.095310282344117,5
55,F,3,College,Single,Less than $40K,Blue,36,3,3,3,12682.486000453224,773,402.0,1.334613021664076,1141.599632624152,85,0.735,0.06263396190175397,0.5944963431270147,95,4,4.5220791280086035,6
39,F,1,Uneducated,Single,$40K - $60K,Blue,28,5,3,6,12689.548294099488,780,3911.0,1.3324646956634785,1143.457091576893,42,0.556,0.05738534126882829,0.22025388154032477,20,2,4.490224010666549,2
47,M,1,College,Married,$60K - $80K,Silver,42,6,4,2,12655.689099621552,779,27437.0,1.3340372995744474,1143.732586406515,79,0.681,0.05940654576512816,0.5109747661762707,65,3,3.0616821423617346,2
41,F,3,Doctorate,Single,Unknown,Blue,36,2,3,6,12700.933449727814,776,2246.0,1.3334226819306945,1146.5065824801754,51,0.821,0.0657829161243409,0.49781676738186986,4,2,2.41526869482384,3
52,F,1,High School,Married,Less than $40K,Blue,35,1,3,3,12649.47590343735,779,937.0,1.3352092797619,1142.5576536735286,65,0.857,0.06341367406584218,0.5553036710104378,59,3,3.6301182723878442,3
44,F,4,Uneducated,Single,Unknown,Blue,24,6,3,2,12645.184226288722,778,997.0,1.3394053337697915,1140.391126428178,71,0.614,0.06003392855850025,0.4265922315770758,3,5,3.8026693847817272,10
48,F,3,Graduate,Single,Less than $40K,Blue,36,2,3,1,12644.546650021333,776,1853.0,1.337963041527236,1143.0543792888025,128,0.707,0.06231996202649807,0.4864875860895129,11,4,0.4047417554797539,6
40,M,3,Graduate,Married,$80K - $120K,Silver,27,3,1,2,12720.39419642266,775,34516.0,1.3339935209291167,1139.2573494058433,53,0.559,0.05852590630160696,0.5955843571737361,16,1,8.253824060996072,6
29,M,0,Post-Graduate,Single,$40K - $60K,Blue,19,4,1,2,12738.284223925913,778,12150.0,1.3348070669855958,1143.4189020904137,42,2.5,0.05757123429833038,0.7532768911548895,62,5,4.620766687158451,9
36,M,2,College,Single,$80K - $120K,Blue,31,5,2,3,12667.26404804262,774,5057.0,1.333516363975775,1145.4557483332317,96,0.684,0.05674778086544913,0.457915599243813,62,1,3.680276889919388,1
52,F,2,Uneducated,Married,Unknown,Blue,36,5,1,2,12719.58110406815,781,1489.0,1.3332356853262768,1143.1859537340947,34,0.619,0.0565943565680799,0.040620237050030816,89,1,7.145323354287889,6
59,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,12650.155080031514,775,6184.0,1.335629433149208,1148.1015905743595,22,1.444,0.06480426107271446,0.9292601693201981,76,2,4.336053456521741,0
40,M,4,Uneducated,Married,$120K +,Blue,24,4,2,2,12651.422468197869,773,14688.0,1.338055078679965,1145.3425712304263,72,1.0,0.05652860981954777,0.8923553845075166,39,2,8.76827615939707,8
51,M,3,College,Married,$80K - $120K,Blue,34,5,2,4,12731.551516512956,781,437.0,1.3332607255530737,1143.9711069167208,73,0.587,0.06050531906128681,0.7222855371923689,20,3,9.909197134193818,5
51,M,2,Uneducated,Single,$120K +,Blue,35,1,2,2,12644.670694560025,774,33448.0,1.3371660971369967,1139.165302203253,123,0.809,0.06018942494866732,0.3716205658360814,7,2,9.293119275207316,8
53,M,1,High School,Single,$80K - $120K,Blue,38,6,2,2,12736.69313486944,775,7158.0,1.3345155213213897,1148.9102782990253,26,1.0,0.05947448466055283,0.5169600453042322,41,2,1.7118824100162677,5
55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,12690.743968023424,779,1095.0,1.333140735943767,1141.2924773859354,73,0.738,0.06403375829838276,0.074245512333599,61,3,2.7965353971748588,7
40,M,3,Unknown,Married,$60K - $80K,Blue,27,6,2,4,12678.15481317343,779,6714.0,1.338883375843163,1140.3551113850235,37,0.762,0.05601747623733052,0.2583936179715821,15,0,5.091212616364082,1
57,F,3,Graduate,Single,Less than $40K,Blue,52,5,5,0,12654.886918219909,774,3085.0,1.330971751191169,1140.5553309568486,73,0.825,0.05936882449403641,0.8600058417218761,59,3,2.877982885940723,9
38,F,3,High School,Married,$40K - $60K,Blue,27,2,3,3,12671.798892798852,772,330.0,1.3379707275366848,1139.603776343666,66,0.61,0.06571994377925454,0.014322623075302854,99,1,4.285848349978533,5
50,M,2,Graduate,Single,$120K +,Blue,42,2,1,2,12682.847434035215,774,31782.0,1.3352069830348579,1141.7455724361334,53,0.395,0.06288564528791057,0.646637851899904,25,1,7.605801874847385,2
51,M,1,Unknown,Single,$120K +,Blue,42,6,2,3,12685.684248540829,781,6709.0,1.3396882082320616,1146.6474441164196,18,0.636,0.0622304274868343,0.6637128541304685,72,1,0.7912176682245142,9
37,M,4,College,Single,$60K - $80K,Blue,30,5,1,4,12662.589610604482,772,15109.0,1.3309079891301459,1148.9730600761427,49,1.042,0.05999041842190883,0.6719727903256322,79,4,1.5343117333721346,8
41,F,3,High School,Divorced,Unknown,Blue,31,3,1,2,12731.755417307822,777,1111.0,1.331579161594503,1145.380854891836,73,0.698,0.06177662808900853,0.310799307884406,92,2,9.99345663880158,6
62,M,1,Graduate,Unknown,Less than $40K,Blue,36,6,3,2,12695.840980843122,779,339.0,1.3321372343064273,1145.040229615841,67,0.489,0.059005511632704226,0.6599957347625512,93,1,7.416361467144911,4
60,F,2,High School,Married,Less than $40K,Blue,36,4,3,2,12660.295904955645,781,943.0,1.330667205475758,1145.4727565245416,34,1.125,0.06093753495921349,0.0258276131932198,71,3,8.676409444889513,4
32,M,1,Uneducated,Single,$80K - $120K,Blue,15,2,2,1,12666.946711019837,776,1841.0,1.3389119483492968,1139.1334594587127,118,0.815,0.05691839286039337,0.5781628396071178,82,3,4.4757951332786785,2
43,F,4,Graduate,Single,Less than $40K,Blue,32,4,3,1,12674.250458421195,778,3015.0,1.339464230517811,1148.2721592575388,75,0.596,0.06157138074186108,0.6076670441384986,51,1,4.885144749946883,5
46,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,4,3,0,12737.493294045009,775,10788.0,1.3318589774815788,1147.9539160361717,41,0.519,0.0655293685452632,0.37045617036285516,92,3,7.51589430026787,9
49,F,3,College,Single,Unknown,Blue,43,4,4,0,12666.37682231629,778,21072.0,1.3360258930649207,1142.8277279204324,22,1.0,0.062550840702501,0.22084417892115238,5,0,4.267760052144116,10
70,M,0,High School,Married,Less than $40K,Blue,56,3,2,3,12664.490730883626,779,1757.0,1.3327375625547377,1144.468023600036,15,0.875,0.06577658146857926,0.5858302655922133,23,3,2.7951756660305227,9
53,M,3,Uneducated,Single,$80K - $120K,Blue,36,4,3,1,12672.08903289802,780,1824.0,1.3359385467899672,1141.6456752180134,56,0.6,0.061469654717161266,0.4133514884917213,69,1,5.498454349313311,8
47,M,3,Graduate,Single,$80K - $120K,Blue,32,2,1,1,12714.403586053828,777,10367.0,1.3380077296723878,1140.5435147771614,71,0.868,0.06504122744345525,0.5819401161897888,90,4,4.354583650914746,7
48,F,3,Unknown,Married,Less than $40K,Blue,43,3,1,2,12689.425836336555,782,923.0,1.3339336275281215,1147.0059162411892,77,1.2,0.06483388947074453,0.6812208068612695,73,2,7.431244687010919,4
44,F,3,Unknown,Divorced,$40K - $60K,Blue,34,2,3,2,12665.49262675816,774,1689.0,1.3384994992359425,1144.2726918883318,37,0.276,0.06208191994844272,0.291789295706978,4,3,5.049775800556833,2
46,M,5,College,Married,$40K - $60K,Blue,41,1,3,2,12644.693769856362,779,2231.0,1.332247986478948,1143.875912067427,64,0.73,0.06270536940778036,0.8236778899503306,43,2,9.419290845160532,5
51,F,2,High School,Married,Less than $40K,Blue,45,4,3,2,12679.378668465348,773,1825.0,1.3348205340146437,1142.278583870969,81,0.688,0.0589782230114931,0.8011764474991718,48,5,8.580733092201472,7
48,F,2,College,Married,Less than $40K,Blue,36,4,3,1,12696.868059997596,777,1438.3,1.3370097928598974,1142.0193255079464,82,0.822,0.060440007680585675,0.9285615977167384,98,3,2.899462694194824,3
37,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,12691.888597917135,777,14926.0,1.3355608111375448,1142.509269203275,55,0.667,0.058605411149402646,0.0654386483050362,95,1,6.204104821148841,8
36,M,4,Doctorate,Divorced,$120K +,Blue,31,4,3,4,12675.40153890634,778,33025.0,1.3311128500219778,1141.9243624484413,60,0.935,0.060222954192241114,0.28197259692204235,63,0,9.034067883605314,6
33,M,3,Graduate,Married,$60K - $80K,Blue,15,5,1,3,12702.450159653614,773,23399.0,1.3311862014173481,1145.1983486289082,74,0.85,0.05790189459433323,0.674390320580356,21,2,9.074933862509907,5
53,M,3,Graduate,Single,$80K - $120K,Blue,46,5,2,3,12718.250304906685,780,7517.0,1.3350213066919239,1143.443558594348,73,0.78,0.06219964361821888,0.8576828216906833,67,0,9.680955749966465,4
51,M,2,Graduate,Married,$80K - $120K,Blue,36,4,3,2,12705.13286825676,782,17782.0,1.3309029618049943,1143.8854496667561,85,0.771,0.05616992707848921,0.3997722411858129,100,3,3.425789270037074,10
54,F,3,Graduate,Married,Unknown,Blue,49,5,1,2,12706.02853315532,780,11905.0,1.3307272541461337,1146.9520258014566,65,1.167,0.06369567595854693,0.8589660837499821,11,1,5.0074517119708055,3
54,F,4,Unknown,Married,Less than $40K,Blue,41,3,1,3,12685.42859623389,781,2028.0,1.3317898016680658,1145.8589884820583,78,0.733,0.06514910112365357,0.6895913862117564,75,5,6.883685237151584,5
45,M,2,Uneducated,Unknown,$40K - $60K,Blue,37,6,4,1,12655.379598138052,772,1181.0,1.3394200329934212,1146.198753629026,78,0.733,0.06259868343739508,0.8847712060764539,80,3,8.844970581084853,7
43,M,3,Graduate,Single,$60K - $80K,Blue,35,3,3,2,12701.262700306175,774,5104.0,1.3328507556192328,1142.8856237968757,70,0.458,0.062424432711292395,0.700261255646532,4,3,4.36885917199654,1
51,F,1,Doctorate,Married,Unknown,Blue,45,6,2,1,12740.693957041642,775,6305.0,1.3392760333973435,1141.1321608025517,67,0.675,0.060904170252884075,0.27682625232547864,47,4,2.12489786929394,4
39,M,1,Unknown,Married,$80K - $120K,Blue,36,6,2,3,12681.425299699758,774,900.0,1.3333440643824295,1145.5120151381714,35,0.591,0.059024373650851426,0.47138315468291825,17,4,8.86675132600922,2
48,F,1,Graduate,Single,Less than $40K,Blue,35,5,2,2,12689.32828054026,777,1449.0,1.3328256392234434,1145.9328603072886,88,0.913,0.06401115465121547,0.6226964210578875,72,1,0.45978379066626385,8
43,F,1,Graduate,Married,Less than $40K,Blue,38,2,2,1,12722.279642594029,774,1129.0,1.3374170653165522,1146.7502405939117,72,0.714,0.06531669793118389,0.5960227258564053,53,5,1.7484694787827593,9
65,F,1,Unknown,Single,Unknown,Blue,46,3,3,2,12717.203241747036,779,1438.3,1.335315680579533,1146.1780979146713,61,0.649,0.05710226127931869,0.21757369277584648,73,2,0.033600870687859885,4
57,M,2,Uneducated,Single,$60K - $80K,Blue,36,1,1,3,12727.336405187167,772,21524.0,1.3333130491306202,1148.4194962675222,82,0.708,0.06219510861314625,0.10906553262604146,96,1,4.188081293327678,3
51,M,4,High School,Single,$120K +,Blue,46,6,3,3,12734.632659971627,774,32242.0,1.3377585280680115,1146.2014618549208,47,0.679,0.06143333009691746,0.7667248848149834,69,5,2.5990823904639395,3
50,F,4,Unknown,Married,Less than $40K,Blue,36,2,4,3,12658.546204534245,776,1305.0,1.3395764983317906,1139.4456460719089,71,0.775,0.05985202349465147,0.8133490052762813,95,5,6.251755305256107,7
46,M,3,Graduate,Single,$40K - $60K,Blue,36,4,2,3,12706.140901468621,776,1438.3,1.3304779582043436,1146.9425891165095,71,0.775,0.05936879814637505,0.07068215942117162,51,1,2.9776835938592825,4
55,M,2,High School,Married,$120K +,Blue,50,3,2,3,12698.696430845928,780,15871.0,1.3399710095729842,1145.0436375129966,74,0.721,0.061350985000322746,0.13573010224479698,50,1,0.37770801614870897,1
43,F,2,Post-Graduate,Single,$40K - $60K,Blue,36,4,1,3,12661.2752515242,780,2283.0,1.3338499801336583,1140.068154147259,66,0.886,0.058291962871226566,0.5624394338503185,15,2,3.7068890308060354,4
57,F,3,College,Single,$40K - $60K,Blue,44,3,1,2,12704.961439763862,779,953.0,1.3357185842524488,1148.5138120708725,82,0.745,0.060374298848034594,0.6655653802683971,2,4,5.707452580684605,4
47,M,2,College,Married,$40K - $60K,Blue,43,3,4,1,12675.881409656547,780,6370.0,1.33047930220054,1142.46038861667,75,0.562,0.06516365693277,0.15397094164918268,81,5,8.881467043608835,0
50,M,2,Unknown,Married,$60K - $80K,Blue,36,1,3,1,12667.108120360532,777,6764.0,1.3335309493080103,1141.2337362403703,84,0.585,0.06323068488651067,0.9686952309579328,74,1,4.791131088117613,2
35,F,2,High School,Married,Less than $40K,Blue,21,5,6,3,12705.958504818504,774,969.0,1.33613741364422,1143.9715820378547,59,0.639,0.0642244806981246,0.3816798409898614,80,0,2.519021491795762,2
42,F,3,Uneducated,Married,Less than $40K,Blue,36,6,2,2,12716.547142645735,777,5821.0,1.3329992402957422,1142.3207923473792,70,1.188,0.05811167290174799,0.25372280293808924,72,2,2.68074977828227,7
37,M,1,Graduate,Single,$80K - $120K,Blue,24,4,4,4,12689.499669315985,781,33582.0,1.335764560298935,1144.3915076694693,52,0.576,0.06287488751889894,0.12250656981202068,26,3,8.498927717604575,3
45,F,3,Uneducated,Divorced,Less than $40K,Blue,32,3,2,2,12646.084806382994,777,1942.0,1.3365805291375266,1141.0803228046352,31,0.107,0.056724143634244904,0.3621874606668567,54,1,4.9052260475403395,4
55,M,2,College,Single,$80K - $120K,Silver,45,3,1,4,12688.394393489245,773,33083.0,1.3333994850717628,1144.1256634171352,31,0.55,0.06029777256042906,0.37642505543938587,94,1,7.841230073093708,2
56,M,1,Uneducated,Single,$60K - $80K,Blue,36,6,4,3,12688.307294915983,773,12938.0,1.3394757161568676,1144.6996764328635,78,0.95,0.060736456352027506,0.001221057698243988,74,2,2.8878064269268,1
53,F,2,College,Married,Less than $40K,Blue,43,2,1,3,12720.518819801495,779,103.0,1.330368288487213,1145.389451421538,93,0.788,0.06342020998187468,0.10822242700198093,54,3,3.4165831657515024,3
46,F,4,Post-Graduate,Married,Unknown,Blue,38,6,3,2,12677.340609329658,778,12861.0,1.3300295506829845,1148.0935744395674,73,0.659,0.06525966016223116,0.9488184148397483,100,4,9.016583416115019,4
55,M,2,College,Married,$80K - $120K,Blue,45,5,1,2,12679.180683869608,772,498.0,1.3334749511737098,1147.9302282090712,39,0.625,0.061213680417291826,0.18865250858323157,16,3,2.4750869319186286,9
40,F,3,Uneducated,Divorced,$40K - $60K,Blue,28,3,1,3,12712.040121683762,775,4338.0,1.339923791472047,1143.9156903171763,58,0.657,0.057866907835231005,0.05983655091206852,96,1,2.76046920851765,4
42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,12676.461676923811,780,417.0,1.330557166467301,1148.3651783596035,55,0.774,0.061185945962686485,0.504807994052818,63,3,2.170772506024825,3
36,F,1,Uneducated,Married,Less than $40K,Blue,36,6,1,3,12681.810744061186,776,2074.0,1.3343475157211953,1144.418735419284,83,0.804,0.06290819032283375,0.16099965551067164,28,1,5.408900295308342,9
39,F,4,College,Single,$40K - $60K,Blue,36,3,2,3,12646.349773256217,776,1776.0,1.3362955061492523,1139.4047623714353,31,0.292,0.05982624492727375,0.9783443280585263,27,4,7.547329013898675,6
53,M,2,Unknown,Married,$80K - $120K,Blue,34,4,3,2,12721.5036261323,779,962.0,1.3311965261495498,1144.460746378645,43,0.654,0.05674375381338618,0.6806000399253629,80,3,9.161124565901297,4
62,M,0,Post-Graduate,Divorced,$60K - $80K,Silver,46,4,5,6,12711.80417722306,778,27942.0,1.3394131186387777,1147.7273903450553,45,0.552,0.056651276910889205,0.8498403244412075,59,5,9.884259662526697,6
47,M,0,Graduate,Married,$80K - $120K,Silver,36,3,2,1,12662.543373373734,775,32603.0,1.3344514130284881,1142.9828814461616,92,0.673,0.05890353362114456,0.5863493335923324,99,5,6.454924666471249,8
36,F,3,High School,Married,Less than $40K,Blue,36,6,1,2,12708.31451775187,781,2338.0,1.3310999355572863,1141.3334359271053,39,0.5,0.0639251098097218,0.9142195171095573,59,2,7.560148250169055,5
54,M,3,High School,Single,$80K - $120K,Blue,36,4,1,3,12721.951308866788,777,17686.0,1.3317789253250845,1140.139271946319,46,0.533,0.061937760304187434,0.8186635347703354,29,1,1.3592733596844164,6
33,F,2,High School,Married,Less than $40K,Blue,27,3,2,3,12726.549370416922,780,7185.0,1.335485916165965,1144.2894508676675,45,0.8,0.05821753345367507,0.7224000309979285,37,4,2.7875230238998894,1
53,F,3,College,Married,Less than $40K,Blue,44,6,2,3,12697.657271715872,780,2916.0,1.3390203920470636,1140.4352881064597,37,0.85,0.06302800920934847,0.8147106353211658,50,4,2.098198571216562,3
42,F,3,Post-Graduate,Married,Less than $40K,Blue,36,6,3,1,12722.721335122722,778,3476.0,1.3334653174729039,1139.125706022259,71,0.614,0.06582581274390656,0.6327858312024317,6,5,8.013401483661935,3
51,F,1,Unknown,Single,Less than $40K,Blue,42,4,3,3,12687.582453020337,781,3236.0,1.335448911781256,1148.482584594711,80,0.739,0.06020162710728003,0.33492797462388846,17,1,0.6526970799043685,1
47,F,2,Uneducated,Divorced,Unknown,Silver,35,3,1,4,12651.200375645949,775,30601.0,1.3334788544721123,1147.468377151735,60,0.622,0.06549989241550107,0.17175016918514452,65,1,7.478436291778397,9
58,M,1,Uneducated,Single,$80K - $120K,Blue,54,1,3,1,12718.537786699875,777,3723.0,1.3354845533012085,1140.4583325439671,112,0.697,0.05659394206686838,0.9604673709821524,68,2,0.5041474515733213,10
50,M,2,Graduate,Single,$80K - $120K,Blue,46,2,3,2,12697.883728868448,773,5343.0,1.330313816323101,1143.2511464020795,91,0.655,0.0642207322668131,0.9550354515698474,66,3,3.4584907086963135,5
33,M,3,College,Married,$80K - $120K,Silver,22,6,2,2,12702.174958095891,777,33599.0,1.339129230577441,1141.1887737661593,114,0.781,0.0605374002124064,0.5104544504869624,33,1,8.45233530586431,7
51,M,1,Unknown,Single,$80K - $120K,Blue,38,3,1,4,12688.602253988256,781,10054.0,1.3363158241095874,1144.6483627071113,35,0.75,0.05605228216159315,0.4715139564888141,13,3,5.5830305992559595,6
42,M,4,Unknown,Single,$80K - $120K,Blue,32,6,3,5,12735.198306413167,780,6547.0,1.3373951958664745,1141.5388291832817,73,0.78,0.05865804211956169,0.038283933013909865,52,3,5.161632702383349,4
