Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
-0.905506517,6.612345975,1.313788927,-4.119257388,4.565259846,0.520802889,1.232909308,2.151195336,-0.242568524,2.802618158,-0.797948678,-2.28566898,-4.23010093,-3.538535612,8.306184166,6.035537205,3.749993321,0.791869109,2.620017245,0.466292821,3.505733298,-0.934332962,-2.550393465,3.408295239,0.859847389,-5.555080388,0.376532094,-5.82826993,0.825746716,2.911942458,0.80204402,-3.648178328,4.1475116,2.252983206,-0.862116794,1.241906634,3.92893179,-2.351736512,-0.37851252,-1.239290277,1.220459648,4.702183197,0.881155217,-0.689564434,-0.608371214,-1.651750871,0.86640027,-2.228381984,7.038005998,0.528024873
6.906498408,-2.437172164,0.316949141,1.964929798,2.922174655,3.317312971,1.04103808,-0.254067439,-1.232432763,3.270956206,2.290577069,0.649978252,-4.244012314,-2.308874064,-5.311908592,2.33124804,0.107901977,8.817204638,2.685962626,-0.776147671,4.165377818,-7.111165024,-8.32259189,-1.644146591,-1.121267546,-3.209971381,-2.812179124,-0.797510493,-4.67591107,6.011095799,13.49150479,1.40339792,-3.955583427,4.533258551,-0.57006658,0.723344506,-4.186473538,-1.153785664,3.222477386,-0.964672533,-1.467923561,4.012022843,4.539358212,6.708724547,3.814186097,4.940691711,-1.513180334,-5.366021599,-4.455236098,-1.354226046
1.527929533,1.387047019,0.72998722,9.242647789,3.07309645,4.958542909,-1.764946142,7.855886921,-1.494182048,2.072822466,5.391266905,-0.809031174,-4.285843591,-0.933746795,-3.84188168,-7.781988908,3.891196984,-0.977319909,-2.34826726,-1.312011756,1.786011677,2.299164627,1.937019413,-5.259055335,1.003709961,1.13192394,0.008528484,-4.701844406,-2.294158174,2.443394962,6.248507154,-5.628178655,-5.467061679,1.23658392,3.839578605,-2.441174056,-6.571041618,-0.053188893,12.63364223,-0.28436083,5.836439845,-0.792619771,-3.123577062,-0.404345222,1.746349159,-1.446796607,0.684109378,1.789655964,1.126540617,5.054805462
-1.388439987,10.32333386,3.429823983,0.636192559,-2.306328959,-6.261161193,-0.133879284,-1.823494003,-2.65159899,4.968454309,-0.456537053,-5.137151092,-4.335860158,-0.63146041,2.5131838,3.192176724,-1.820981185,-5.780717805,-3.397002489,0.964803725,0.495813079,1.952656256,-3.011581565,-7.619974093,-0.592240782,4.380295328,6.151345338,2.242358147,-1.423372388,-2.392410861,-3.903637941,-0.81838355,2.958862679,6.127965462,2.779803657,-2.160923563,3.145665381,0.903864461,-1.481777123,-0.935807136,3.346273842,-3.586969459,-7.321317392,7.888554244,-4.959681934,-1.356597515,-7.779480359,1.35611799,4.061459487,-1.585429226
-1.382539505,-6.069364522,5.036744024,-1.98415299,5.101955205,0.254741296,-8.800845707,-1.649870155,3.455019872,-2.578798687,5.929836292,-4.189806762,-4.342370333,-5.240789248,3.123777491,-0.433754212,-3.673248427,0.815169103,-4.414727431,-3.908391122,2.017523363,1.194996465,-4.945480208,5.124620781,-1.519361035,-2.879839931,0.686816137,0.337122133,1.457542336,-0.049400423,4.783426239,-7.149567471,4.079899778,0.125740437,-2.488327319,-2.87713929,-0.111182547,-4.035500641,-8.785247729,-4.527926093,-1.573035751,3.36610046,-2.852888982,-6.672598299,-3.163533616,2.041827395,-4.863259918,-2.533725004,4.81887128,-2.962019086
6.296395483,-2.220420135,1.543498542,2.448291029,-4.664652725,-6.73843729,6.074112517,1.431047858,4.327631844,6.693964122,4.328389494,0.442759262,-4.434586876,-3.509784946,3.626087887,2.140150155,-3.948196833,0.196204231,-0.821532455,0.210097287,2.476125953,1.787607668,-9.446327167,5.06516824,-2.545128377,3.309929578,3.084475821,1.495367436,-2.804684594,-2.558116752,2.335429426,-2.694427004,9.997601557,-3.942508454,3.51369676,1.697131852,8.729174874,4.843055181,3.950734977,-0.312646568,9.110091259,-2.773240515,-10.22665557,-3.828315725,-0.632103822,2.663290878,8.951686651,1.644561364,-4.157542993,3.876368334
2.792323891,1.438695176,-1.979702731,6.053300158,-8.211125806,6.129016339,-1.586666663,-2.419560786,4.851591248,2.893382425,-2.689928854,-1.997764224,-4.501695304,-0.097467863,-0.258037631,-1.51669337,3.83970611,-6.778064149,0.195152516,3.038678511,-3.05463994,-4.002524143,-1.857763863,3.723175874,3.456786091,3.07924966,-0.336105467,-6.248402319,-1.439734426,2.67854283,5.692925276,0.972926959,-2.236627652,1.914118713,6.033825526,0.83373338,-0.928062149,-8.008342595,1.371661579,1.653428666,-0.319177979,-2.888412958,7.330811622,2.850152786,-0.17598009,0.820051775,2.96517478,-1.891644622,1.448359833,-0.641484568
5.062149921,-6.4643075,-0.422037604,-7.326707162,-3.028126708,-0.694870999,-1.236700776,4.613699197,-1.677232683,0.587242525,0.989308615,2.34902675,-4.570288558,-0.50353666,9.699245234,0.524250702,-0.700719576,3.960599396,0.370380265,-0.494981409,4.237687855,-0.019001423,4.693956081,4.842538974,0.384123847,0.247472584,0.920119638,6.604332918,4.636239111,-4.12522348,1.674224475,0.185922077,2.91957966,4.93616042,0.045859872,2.173123657,-2.656439344,-2.037057961,-4.741312462,1.846447404,-8.892422133,-4.685991486,0.407053393,4.677488448,-1.521445953,4.339167752,3.136958443,-4.846430272,-4.305907858,0.187638928
-5.75444542,-0.046064943,-3.116295475,-0.689828602,-4.877795077,-4.277803137,1.192860397,0.392729258,-7.975655113,2.344987869,-2.871511316,2.038464323,-4.709962823,-1.819184771,0.402948438,1.094905738,5.568632107,2.29814087,-0.915983856,0.982087599,2.714653176,-5.119501164,-7.741516507,-3.47367667,0.562990303,-7.019390769,-2.541506298,-5.800817156,-1.622258764,-2.758886143,-3.69705313,0.946245679,-3.280718212,-2.502401214,2.802306993,0.696832645,-2.220659568,4.443406212,-5.836244525,-8.218958365,2.205820497,-0.929752035,0.117011658,-0.320492449,2.820807225,-0.805628638,2.872649269,-2.152190788,9.572033142,-1.765433166
-1.366911642,7.13750407,-1.829121098,-0.714019975,3.374589091,-2.222658451,12.13093441,-2.739430025,-4.486558935,1.962854568,2.978497879,-5.732112077,-4.79010015,0.608961297,1.268466868,-1.439194998,-6.669265298,-0.581449515,-2.744625001,-0.86828514,0.371514981,-0.759193375,1.589569968,-3.075637622,-4.486727263,10.89137909,1.813536801,-4.310816358,-6.507571701,-0.921251079,-1.985010885,-2.88530538,1.217988919,-3.540210852,-0.426504663,3.532430536,2.542390026,0.706317897,-5.603982692,-0.622239717,3.376996714,4.871092023,1.275232848,-5.844901431,-1.702406752,-1.947009908,-2.341022985,2.484189778,-5.204943724,0.667830119
2.177444351,-1.471865235,-5.935514442,-0.045019927,1.389157642,-4.986806875,-4.118532167,-5.556849601,6.229236269,4.151808939,6.138540929,3.849965378,-4.81897925,3.074711,-0.005271598,-6.335968834,3.129960078,7.051385648,0.276123567,0.515084758,2.794520366,10.28509094,4.466962095,-0.917349886,2.642234976,-7.217633755,1.763761771,-5.474724904,3.620955625,-2.456930115,4.703797062,-3.155586678,-3.372204413,-0.536502486,0.128131682,-4.902363845,3.336695259,0.464017987,-1.754986502,-1.214439549,1.92968841,6.972270038,2.906374132,2.270876066,0.424048049,0.994986133,5.949221899,0.944235942,3.403176357,2.098804155
-6.206098011,2.483044434,2.565086744,-1.267424827,-7.030927142,-3.515829184,0.651978603,-6.096243672,5.053829261,6.561646804,-3.27488337,-5.864315681,-4.853872882,4.084572415,-7.753553499,4.337485526,1.391950336,4.144774681,1.330144193,-3.080170673,1.892113064,-4.587943061,2.0224841,-2.396207066,6.222084759,-1.167838144,-5.868956296,0.037679269,5.07020499,3.313132398,1.943490078,0.856130379,0.767905117,9.546986771,1.258891209,-7.765185728,-5.186939798,3.795940607,1.454975011,-4.449280677,-0.397178804,3.606398289,-0.198230611,-7.011928606,-0.057753907,3.260985289,11.5322596,-3.295698016,6.168819765,-4.674409263
0.387891796,1.23738629,7.339913572,1.914778783,-1.077608285,-5.002552343,-3.87823825,-9.268526654,-4.240928614,6.392500213,-2.189918566,1.325451454,-4.963537646,-3.965636454,5.680372086,-0.037126016,2.586217855,1.224077795,-1.818644404,-1.463070479,2.254022734,-0.099050338,-7.788030333,-4.228869626,-2.305211135,3.598876954,5.591576041,6.801431955,0.100749469,-1.064130631,2.545436937,2.914241231,3.585719796,4.054032672,-4.487500074,-0.475067704,0.673280845,-6.363549157,-2.554995715,-2.114564277,-5.823975692,-2.660939021,5.032744672,-4.256465147,5.962875959,2.669418003,2.071355244,-3.581863471,2.809674686,-0.797077528
2.378158494,0.418655759,-2.636581673,4.834891634,-3.404833759,-1.049943967,-3.85562781,2.309326746,0.436894313,4.033034784,5.453672212,-3.178340701,-4.964701111,4.87251175,0.489790883,2.362406581,1.051474775,4.444158456,6.130496681,6.284529508,3.560493894,0.003070741,-0.582238025,-4.177118982,-2.204613216,4.045790113,-6.151441234,6.691900199,-6.055317134,-7.967892385,-4.105443642,2.023075917,-0.961579845,0.389707804,0.760393669,-2.118838739,3.197361448,6.910972251,-0.858387761,-1.496724192,2.222305739,-1.335446381,-3.685308232,2.283632893,-4.951915934,1.860017879,-3.148896081,8.708150322,1.420177319,3.738987545
6.633857427,4.94524939,0.059630258,0.305102585,1.089821933,0.513653016,-2.810093703,11.21047116,0.686402837,0.895230617,1.345855168,4.814295507,-4.975028629,1.421834184,6.509075427,-0.449980616,-2.692269437,3.385493386,4.905879826,4.813630183,4.12060415,-3.706897888,-2.861876941,5.219701383,4.650108307,-9.010144739,5.120345969,4.588085427,-8.765057681,-0.776391562,-0.775643644,2.133588111,5.148413184,-3.204930922,-0.683828032,-4.409892731,-0.830283127,2.912196972,3.726579666,3.196944884,-0.670561505,-3.306468831,0.750648116,1.586556399,0.283448331,-9.771344006,7.070631001,-0.705914876,-3.451767388,-1.206140002
-2.229447145,-7.148572492,-1.943385839,1.841527161,5.187977241,-5.688288276,-7.277000571,1.167107505,-1.587733583,4.661118978,-9.293873923,3.676764353,-5.033756596,0.267305627,3.372202603,-8.221982372,1.216836542,3.758290119,1.515983894,3.30209182,-0.436145643,5.850381671,1.739052034,-7.088943635,-0.18219579,-1.330210084,5.878082749,-0.955895158,-2.047600895,1.413501787,-1.635923992,-1.555161303,-1.947214667,3.385019667,2.305099447,-1.70914926,4.014702411,2.676496593,5.136969111,0.08962699,-9.197916406,-6.708024313,-2.484632084,-6.481389432,5.971673562,0.707685111,2.792539471,2.704169132,0.561124822,-3.005749981
-2.03085036,6.480968962,3.519194494,5.158455196,8.298111553,4.23948045,6.655655978,-0.486909315,-4.484819207,1.278234525,3.278038029,-2.4796895,-5.078076447,1.50788208,4.639452567,1.03327262,-3.466388504,10.11667141,2.125570281,1.381182631,-2.083993397,-2.758581558,8.146401159,3.419443885,2.359852325,3.769131894,0.554137413,4.212465017,0.992308359,-3.913731823,-3.246341339,-1.894021928,3.004855517,-0.97760776,-1.440423151,-3.180189465,-3.102916641,-5.958788875,-5.628528864,-2.144196647,2.962386939,9.311405798,4.069522303,-1.485203437,2.855329564,-0.817948758,-2.35597578,-1.740343348,-6.819429145,-4.292915047
-3.770715417,1.959134768,3.695057484,0.401220862,1.261694964,-9.968094045,-9.919896078,-2.954217865,3.491926219,2.970254186,4.23948534,-3.492608414,-5.127335815,-0.962591062,1.183135132,-1.153220608,-1.317709685,-3.283800914,-2.181924511,6.879359069,0.632906338,1.804621581,3.308914436,2.184680093,-0.795832483,-0.945398485,3.859733912,-2.106473634,-3.482423868,6.330080295,2.036989796,-1.445623847,-1.525524077,-0.147095492,1.067122529,-5.538803797,4.156074416,-1.506557187,-1.694425211,-1.98289085,2.032623407,2.083781875,-0.869100825,-1.5139333,-1.773259859,2.824665716,-3.309204168,-6.687886824,-1.65572587,6.810703092
-4.564313425,4.270721006,2.921693354,-0.395712804,1.668951206,3.528519831,3.25870476,3.320266454,3.417541242,2.275752199,1.238800175,-4.629064765,-5.15342173,5.063025819,-7.745368462,2.597718272,-2.592687904,-4.958349906,-4.917701576,-6.015799455,4.429118225,7.440776503,-1.123813351,1.85073008,-2.75175003,8.253155682,5.93958072,-1.755769879,3.606316325,-3.710443185,3.435631991,-4.266189099,0.617564403,-2.67948728,-4.292940412,-5.028395086,3.302207778,-0.038167266,2.826943243,-0.398809717,1.136106022,8.070881614,3.415071601,7.185463481,-0.370423413,2.385096629,-5.158402548,4.474514876,2.067669668,3.142665969
6.578751731,4.553368285,-1.680727264,2.96632779,0.11467653,6.058354635,-2.328380126,0.243327413,3.93965818,2.030062333,-12.2209554,1.331901256,-5.187148339,-0.461960937,4.963826101,8.029691997,-11.5840459,2.450754846,0.515798051,3.807541515,-1.244705392,-4.903825026,6.165035197,4.072534441,-2.500632316,-2.374697126,-7.268055627,2.565805357,7.715383791,-7.171126137,-4.412789028,2.684526783,3.461186871,-2.92143813,-3.244656415,3.258886792,-0.256679071,-3.379477715,4.274245007,5.340959133,2.40616681,0.270237765,-1.812997265,3.839432163,2.078039387,-5.671528645,4.963844272,3.344930783,1.16487472,4.600889422
-2.58968755,0.465030906,-0.735263548,1.334293002,-3.467094737,-1.927337427,-7.347230165,-3.28487627,-1.782636679,1.804927864,3.253211411,2.774890338,-5.19658935,0.274297248,-5.275492231,-1.111411043,2.558479217,6.164252595,-5.299320103,-3.402311578,-1.218831847,0.298316358,0.014194733,-4.827521966,-4.705506681,1.726956401,2.162097378,-3.431261829,-5.77709448,-0.561345374,-5.686449462,-0.96333205,-5.633037837,-8.558560205,-7.713891124,-4.796200077,-2.063253933,5.609347001,1.699564347,1.238387895,4.794335336,-0.650937782,2.011108845,-8.309372899,-1.084252138,0.892331282,6.861645116,0.230579496,-5.286706331,-6.956232701
2.220400174,6.316579816,-1.014770402,-8.053898325,-7.336194831,-0.709100434,-0.786243668,3.485204657,1.964360833,1.088915474,8.5973137,-2.687522758,-5.598112239,-0.032140741,-6.358771474,0.500594318,0.709288081,5.527661245,4.899344723,-5.447274409,1.481677459,5.211123921,1.443500539,4.002371001,-1.680255931,7.22570585,-0.181722573,5.140577014,2.547603457,-3.065812784,1.691915796,-8.395325572,5.333257198,6.033687379,5.709669145,-5.042228904,6.231767469,0.127969673,-1.556359666,-4.97720273,-6.466301167,4.132418862,4.62001515,-4.09017394,2.788356695,-3.170136905,-4.752564783,-2.872137338,-3.823182984,3.426061406
-4.033024656,-2.278059763,-1.101270151,2.502269242,0.763853197,-6.017949529,-1.309373074,6.799365451,-2.221229479,5.892684709,-3.156274713,-0.005407668,-5.61191613,-7.451140015,0.691925868,2.974163458,-3.855621354,-3.365928894,2.328719021,-0.349288483,1.105439254,-1.136736477,-0.749369808,0.584533638,2.363401966,3.761683932,-0.150567691,-2.162377913,10.80711531,0.086591003,-4.035303056,-3.113220168,-7.122148867,-2.362836089,-2.142836885,0.46954069,-5.51128049,4.013182158,2.558723337,-3.64056371,-1.670261409,2.132810805,1.905955801,-1.348225831,2.716170731,1.667853793,-3.856889071,-4.314010124,-0.703162779,0.529945194
3.787299787,1.397352225,-1.801462159,3.86461125,-5.691603199,1.705417598,-5.755089724,8.441707068,-12.04401705,2.371097429,5.082408977,-0.953062126,-5.623079537,7.331371695,5.73101473,5.954555251,1.784954799,-3.689422085,6.714102267,-6.423547269,-1.979339736,2.435746527,-1.936684364,-4.088506986,-2.739426142,-3.273565844,-3.301947454,-4.561021644,1.468103947,1.306210196,-7.028408694,6.715480829,-4.712123298,-4.195173005,-2.213205856,-2.597902613,-0.272184925,-0.512997818,4.370883429,0.750085367,1.628378886,-0.712037487,9.189175342,4.499449545,1.736755318,0.628943825,1.945067914,-3.801745787,1.844018505,2.083459613
-0.486441902,0.2365382,-1.883152409,0.117519273,-1.586760483,3.586838451,7.131653731,0.760487631,-3.354113615,4.415648126,-4.546122798,-2.015944541,-5.696461237,0.20059551,-0.959214612,1.379656177,9.812595692,-3.245335999,-2.79807304,-3.453126371,3.178622836,0.993554444,2.119695505,-2.447929095,1.247783417,-5.447628167,0.010813057,0.415255066,3.024769588,7.289559796,-9.065589502,7.304026802,-4.974268339,1.19058512,-0.861163145,-2.743748982,-5.833973553,0.697053833,4.397627606,-5.321355771,0.410576018,-3.340811837,-1.411484556,2.543484407,-9.948700793,3.250246948,5.097507092,1.853757739,1.17243557,2.564806903
3.67227085,1.626096999,-0.030680649,1.012832135,-0.854776136,-0.741812464,0.763354032,-1.622069978,2.745142881,-0.554844985,2.897956964,7.854559579,-5.704655311,-6.21916875,-1.512153118,4.703676364,2.079367606,4.67803886,-5.189982338,-7.956040253,1.882258076,3.782429978,-1.803622044,-6.881682548,-3.496981785,-1.573121909,-1.245617646,1.441644801,4.879368473,9.030310833,-1.768042501,-1.334286731,-6.327355955,5.970622379,0.612058863,1.744391309,-5.440281714,-0.016754106,-2.299233185,2.360587634,4.587580064,5.666753699,-6.669442372,-2.532500987,4.367005401,5.478251477,-3.974267326,-1.351560792,-3.477861057,-0.449484353
0.801274982,3.329658003,-6.547857898,1.185561212,-4.417004095,6.174171493,-0.592380289,0.108157628,3.855326362,4.697554373,-1.725761467,-4.04037887,-5.736383618,2.524620782,-8.867833269,-4.270499581,1.457902903,-1.515518168,0.339349697,-2.300099507,0.246591423,-5.107478338,-4.184735785,2.168287434,1.067352246,-3.884355937,1.927590638,0.572849725,3.384218964,-4.170933478,-0.9809142,-9.084990026,-1.501350057,0.545474986,-0.411359497,3.330262241,-0.643596498,2.801541728,-2.894757131,-3.515078121,2.14074438,8.266507011,-0.845941874,3.991732122,0.386009408,-0.17867017,7.330774022,0.179393256,1.691371765,5.183197184
-2.466443471,-4.078225334,0.158681263,0.718368077,-7.3681705,1.306515882,2.278823249,1.905542724,4.230345313,3.76034256,-1.272640436,-1.810824048,-5.790854674,-6.050209595,7.29025172,-6.573567283,4.17071277,-11.37541516,1.026855176,-1.890157855,-0.054477441,-3.507871516,-3.194086751,0.113591014,5.013907531,1.097351321,7.238857521,0.803824297,2.85634625,0.77296511,3.336390843,1.59075806,-0.854170543,0.996098112,1.859775659,-1.527693091,-5.923423572,-3.606583921,0.59591016,4.380063572,-0.903465868,-5.879328575,3.164614648,-2.218450461,-3.665716168,-4.77507472,-6.692110746,0.490824188,2.711276199,0.257102114
6.539913885,7.217436872,1.23132724,-1.774951154,3.047188268,-3.338074268,-2.17910499,-7.236682346,3.44609343,4.012824215,2.030599773,0.594761227,-6.112410334,-0.242424601,2.325914914,0.533786888,5.523522217,3.293881731,-1.181238815,-0.138733572,3.61687274,-0.737893163,2.431186235,-3.626554949,2.673773813,-1.015052022,-3.776240547,-1.93467197,3.275374891,0.504261711,1.510400497,-8.442671954,-6.090570631,-3.910779387,-3.722401159,1.954676213,-2.403387908,1.289737837,2.438678587,4.012859983,-6.704256068,0.356301989,-2.887703101,-1.068382447,-3.540709821,-2.055177704,2.139971387,1.572904374,1.487154346,0.011977682
-7.793214362,-1.487530275,-0.135442803,4.656714889,5.693848014,-2.202587014,-7.861871564,0.237604176,-1.387947968,2.703909802,-0.650071027,-10.36944386,-6.136180384,4.001229547,1.596767046,1.302922835,-0.402627485,-2.110497069,1.240562675,-1.867635395,1.412572177,4.158905518,7.307526427,1.331618908,6.974756947,1.27231065,-1.479224198,4.610504319,2.381451091,5.39597543,3.002103936,-3.346216191,-5.690877768,-2.481396419,-0.666281259,6.371825897,0.228619912,-1.315818732,2.409917396,4.5925124,0.916694955,-4.301476814,2.754348442,-6.641476091,2.905152998,-1.573211804,2.232911337,-3.702407622,1.487758009,4.303316555
-7.303584476,0.698523665,-7.536419644,-4.475484381,-3.001756755,0.579080519,2.409448939,0.608978019,3.890456166,0.761326082,0.138741332,3.73338653,-6.145782518,3.016641328,1.615471156,3.204450781,-2.965409746,0.933760714,-1.82196924,5.021308514,4.300264524,-1.591431913,2.32154678,2.694673201,-3.598539006,-4.058493061,2.308691648,-2.864298691,9.391738289,1.541152658,1.368924621,0.21563588,1.110473197,-6.990636579,-1.068820332,8.699214774,0.983459358,-1.44856598,0.947040357,-1.971578214,2.065894228,-2.764352181,-5.329192735,4.401145424,-0.077929785,-0.434816733,-1.079407588,3.388460917,5.224474843,-2.650511935
